,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,40310,State Senate - District 3 - Rep,100.0,"Mike Hodges (I)<br>16,115 votes",0,0
1,REP,68010,State House of Representatives - District 180 - Rep,27.036199095022624,"Glenn Cook<br>1,673 votes",0,0
2,REP,68010,State House of Representatives - District 180 - Rep,23.270846800258564,"David L. Rainer<br>1,440 votes",0,0
3,REP,68010,State House of Representatives - District 180 - Rep,49.69295410471881,"Steven Sainz (I)<br>3,075 votes",0,0
4,DEM,68020,State House of Representatives - District 180 - Dem,100.0,Defonsio Daniels<br>963 votes,0,0
5,REP,70710,District Attorney - Brunswick Judicial Circuit - Rep,62.20904591561719,"Keith Higgins (I)<br>12,695 votes",0,0
6,REP,70710,District Attorney - Brunswick Judicial Circuit - Rep,37.79095408438281,"John B. Johnson<br>7,712 votes",0,0
7,,230100,Judge - Superior Court -  Brunswick Judicial Circuit (Guy),100.0,"Bert Guy (I)<br>21,281 votes",0,0
8,,230200,Judge - Superior Court -  Brunswick Judicial Circuit (Harrison),100.0,"Anthony Harrison (I)<br>21,282 votes",0,0
9,,230300,Judge - Superior Court -  Brunswick Judicial Circuit (Kelley),100.0,"Stephen D. Kelley (I)<br>21,735 votes",0,0
10,,230400,Judge - Superior Court -  Brunswick Judicial Circuit (Scarlett),100.0,"Stephen G. Scarlett (I)<br>21,680 votes",0,0
11,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
12,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
13,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
14,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
15,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
16,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
17,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
18,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
19,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
20,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
21,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
22,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
23,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
24,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
25,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
26,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
27,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
28,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
29,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
30,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
31,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
32,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
33,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
34,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
35,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
36,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
37,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
38,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
39,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
40,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
41,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
42,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
