,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,40610,State Senate - District 6 - Rep,100.0,"Matt Brass (I)<br>16,639 votes",0,0
1,DEM,40620,State Senate - District 6 - Dem,100.0,"Jenny Enderlin<br>3,722 votes",0,0
2,REP,43010,State Senate - District 30 - Rep,100.0,"Timothy J. Bearden (I)<br>15,211 votes",0,0
3,DEM,43020,State Senate - District 30 - Dem,100.0,"Wanda Cooper<br>6,718 votes",0,0
4,REP,51810,State House of Representatives - District 18 - Rep,100.0,"Tyler Paul Smith (I)<br>8,676 votes",0,0
5,REP,57010,State House of Representatives - District 70 - Rep,100.0,"Lynn Smith (I)<br>3,292 votes",0,0
6,DEM,57020,State House of Representatives - District 70 - Dem,100.0,"Diane Boulai<br>1,232 votes",0,0
7,REP,57110,State House of Representatives - District 71 - Rep,71.52630337343713,"Justin 'Jutt' Howard<br>3,032 votes",0,0
8,REP,57110,State House of Representatives - District 71 - Rep,28.473696626562866,"Marc Lattanzio<br>1,207 votes",0,0
9,DEM,57120,State House of Representatives - District 71 - Dem,100.0,"Kwasi Hudson<br>1,365 votes",0,0
10,REP,57210,State House of Representatives - District 72 - Rep,100.0,"David Huddleston (I)<br>6,391 votes",0,0
11,DEM,57220,State House of Representatives - District 72 - Dem,100.0,Rodney Ross Moore<br>914 votes,0,0
12,REP,71210,District Attorney - Coweta Judicial Circuit - Rep,100.0,"Herb Cranford (I)<br>30,803 votes",0,0
13,,280100,Judge - Superior Court - Coweta Judicial Circuit (Baker),100.0,"Nina Markette Baker (I)<br>38,413 votes",0,0
14,,280200,Judge - Superior Court - Coweta Judicial Circuit (Blackmon),100.0,"Dennis T. Blackmon (I)<br>38,546 votes",0,0
15,,280300,Judge - Superior Court - Coweta Judicial Circuit (Palmer),100.0,"Emory L. Palmer (I)<br>38,345 votes",0,0
16,,280400,Judge - Superior Court - Coweta Judicial Circuit (Sakrison),100.0,"W. Travis Sakrison (I)<br>37,973 votes",0,0
17,,280500,Judge - Superior Court - Coweta Judicial Circuit (Simpson),100.0,"John Simpson (I)<br>38,332 votes",0,0
18,,280600,Judge - Superior Court - Coweta Judicial Circuit (Tisinger),100.0,"Erica L. Tisinger (I)<br>38,440 votes",0,0
19,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
20,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
21,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
22,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
23,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
24,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
25,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
26,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
27,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
28,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
29,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
30,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
31,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
32,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
33,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
34,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
35,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
36,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
37,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
38,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
39,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
40,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
41,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
42,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
43,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
44,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
45,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
46,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
47,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
48,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
49,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
50,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
