,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,40110,State Senate - District 1- Rep,38.33296022684875,"Beth Majeroni<br>5,137 votes",0,0
1,REP,40110,State Senate - District 1- Rep,61.66703977315125,"Ben Watson (I)<br>8,264 votes",0,0
2,DEM,40220,State Senate - District 2 - Dem,100.0,"Derek Mallow (I)<br>11,363 votes",0,0
3,REP,40410,State Senate - District 4 - Rep,100.0,"Billy Hickman (I)<br>14,855 votes",0,0
4,REP,66110,State House of Representatives - District 161 - Rep,100.0,"Bill Hitchens (I)<br>2,688 votes",0,0
5,REP,66210,State House of Representatives - District 162 - Rep,79.95910020449898,Keith Padgett<br>782 votes,0,0
6,REP,66210,State House of Representatives - District 162 - Rep,20.040899795501023,Tami Williams<br>196 votes,0,0
7,DEM,66220,State House of Representatives - District 162 - Dem,100.0,"Carl W. Gilliard (I)<br>3,115 votes",0,0
8,DEM,66320,State House of Representatives - District 163 - Dem,100.0,"Anne Allen Westbrook (I)<br>4,039 votes",0,0
9,REP,66410,State House of Representatives - District 164 - Rep,100.0,"Ron Stephens (I)<br>2,853 votes",0,0
10,DEM,66520,State House of Representatives - District 165 - Dem,100.0,"Edna Jackson (I)<br>4,409 votes",0,0
11,REP,66610,State House of Representatives - District 166 - Rep,100.0,"Jesse L. Petrea (I)<br>7,285 votes",0,0
12,DEM,66620,State House of Representatives - District 166 - Dem,100.0,"Gay Fortson<br>2,094 votes",0,0
13,REP,71610,District Attorney - Eastern Judicial Circuit - Rep,100.0,"André Pretorius<br>9,936 votes",0,0
14,DEM,71620,District Attorney - Eastern Judicial Circuit - Dem,73.37284916844105,"Shalena Cook Jones (I)<br>12,750 votes",0,0
15,DEM,71620,District Attorney - Eastern Judicial Circuit - Dem,26.62715083155896,"Jenny Parker<br>4,627 votes",0,0
16,,300100,Judge - Superior Court - Eastern Judicial Circuit (Colbert),100.0,"Lisa Colbert (I)<br>26,315 votes",0,0
17,,300200,Judge - Superior Court - Eastern Judicial Circuit (Freesemann),60.71217030765479,"Chris Middleton<br>17,425 votes",0,0
18,,300200,Judge - Superior Court - Eastern Judicial Circuit (Freesemann),39.28782969234522,"Frank Pennington, II<br>11,276 votes",0,0
19,,300300,"Judge - Superior Court - Eastern Judicial Circuit (Morse, Jr.)",100.0,"John """"Pancho"""" Morse, Jr. (I)<br>26,129 votes",0,0
20,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
21,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
22,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
23,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
24,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
25,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
26,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
27,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
28,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
29,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
30,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
31,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
32,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
33,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
34,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
35,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
36,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
37,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
38,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
39,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
40,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
41,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
42,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
43,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
44,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
45,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
46,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
47,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
48,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
49,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
50,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
51,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
