,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,42110,State Senate - District 21 - Rep,100.0,"Brandon Beach (I)<br>14,202 votes",0,0
1,DEM,42120,State Senate - District 21 - Dem,51.59604256113496,"Lillia Michelle Lionel<br>2,764 votes",0,0
2,DEM,42120,State Senate - District 21 - Dem,48.403957438865035,"Tracey Verhoeven<br>2,593 votes",0,0
3,REP,43210,State Senate - District 32 - Rep,22.636363636363637,"Ben Paul Fremer<br>2,739 votes",0,0
4,REP,43210,State Senate - District 32 - Rep,77.36363636363637,"Kay Kirkpatrick (I)<br>9,361 votes",0,0
5,REP,45610,State Senate - District 56 - Rep,100.0,"John Albers (I)<br>12,551 votes",0,0
6,DEM,45620,State Senate - District 56 - Dem,100.0,"JD Jordan<br>7,925 votes",0,0
7,REP,51110,State House of Representatives - District 11 - Rep,100.0,"Rick Jasperse (I)<br>4,353 votes",0,0
8,DEM,51120,State House of Representatives - District 11 - Dem,100.0,Kayla L. Hollifield<br>696 votes,0,0
9,REP,51410,State House of Representatives - District 14 - Rep,100.0,"Mitchell L. Scoggins (I)<br>4,990 votes",0,0
10,REP,52010,State House of Representatives - District 20 - Rep,100.0,"Charlice Byrd (I)<br>4,101 votes",0,0
11,REP,52110,State House of Representatives - District 21 - Rep,19.145896173995872,"Gregg Kirkpatrick<br>1,206 votes",0,0
12,REP,52110,State House of Representatives - District 21 - Rep,80.85410382600413,"Brad Thomas (I)<br>5,093 votes",0,0
13,DEM,52120,State House of Representatives - District 21 - Dem,100.0,"Mitchell Simmons<br>1,394 votes",0,0
14,REP,52210,State House of Representatives - District 22 - Rep,34.01774397972117,"Paul G. Kettering<br>1,342 votes",0,0
15,REP,52210,State House of Representatives - District 22 - Rep,65.98225602027883,"Jordan Ridley (I)<br>2,603 votes",0,0
16,DEM,52220,State House of Representatives - District 22 - Dem,100.0,"James """"JL"""" Shade<br>1,813 votes",0,0
17,REP,52310,State House of Representatives - District 23 - Rep,100.0,"Mandi Ballinger (I)<br>4,890 votes",0,0
18,REP,54410,State House of Representatives - District 44 - Rep,100.0,"Don L. Parsons (I)<br>3,268 votes",0,0
19,DEM,54420,State House of Representatives - District 44 - Dem,100.0,"Danielle Bell<br>2,302 votes",0,0
20,REP,54610,State House of Representatives - District 46 - Rep,100.0,"John Carson (I)<br>3,748 votes",0,0
21,DEM,54620,State House of Representatives - District 46 - Dem,100.0,"Micheal Garza<br>2,622 votes",0,0
22,REP,54710,State House of Representatives - District 47 - Rep,19.173613628126134,"P. """"Phoebe"""" Eckhardt<br>529 votes",0,0
23,REP,54710,State House of Representatives - District 47 - Rep,80.82638637187387,"Jan Jones (I)<br>2,230 votes",0,0
24,DEM,54720,State House of Representatives - District 47 - Dem,33.81226053639847,Anthia Carter<br>706 votes,0,0
25,DEM,54720,State House of Representatives - District 47 - Dem,66.18773946360153,"Debra Shigley<br>1,382 votes",0,0
26,REP,70610,District Attorney - Blue Ridge Judicial Circuit - Rep,100.0,"Susan K. Treadaway (I)<br>21,097 votes",0,0
27,,220100,"Judge - Superior Court - Blue Ridge Judicial Circuit (Cannon, Jr.)",100.0,"David Lee Cannon, Jr. (I)<br>26,040 votes",0,0
28,,220200,Judge - Superior Court - Blue Ridge Judicial Circuit (McElyea),100.0,"Jennifer L. Davis<br>25,872 votes",0,0
29,,220300,Judge - Superior Court - Blue Ridge Judicial Circuit (Wallace),100.0,"B. Shannon Wallace (I)<br>26,032 votes",0,0
30,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
31,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
32,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
33,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
34,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
35,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
36,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
37,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
38,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
39,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
40,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
41,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
42,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
43,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
44,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
45,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
46,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
47,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
48,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
49,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
50,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
51,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
52,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
53,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
54,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
55,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
56,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
57,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
58,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
59,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
60,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
61,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
