,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,DEM,41720,State Senate - District 17 - Dem,100.0,"Gail Davenport (I)<br>15,984 votes",0,0
1,REP,43410,State Senate - District 34 - Rep,100.0,"Andrew E. Honeycutt<br>1,946 votes",0,0
2,DEM,43420,State Senate - District 34 - Dem,14.384581038845065,"Herman """"Drew"""" Andrews<br>1,933 votes",0,0
3,DEM,43420,State Senate - District 34 - Dem,13.945527608275041,"Tyriq T Jackson<br>1,874 votes",0,0
4,DEM,43420,State Senate - District 34 - Dem,2.6640869176960855,Xe Ross<br>358 votes,0,0
5,DEM,43420,State Senate - District 34 - Dem,46.45036463759488,"Valencia Stovall<br>6,242 votes",0,0
6,DEM,43420,State Senate - District 34 - Dem,4.055663045095996,Melody Totten<br>545 votes,0,0
7,DEM,43420,State Senate - District 34 - Dem,15.158505730019348,"Kenya Wicks<br>2,037 votes",0,0
8,DEM,43420,State Senate - District 34 - Dem,3.3412710224735824,"D. """"Cowboy"""" Williams<br>449 votes",0,0
9,DEM,44420,State Senate - District 44 - Dem,73.58812074001946,"Elena Parent (I)<br>18,138 votes",0,0
10,DEM,44420,State Senate - District 44 - Dem,26.411879259980527,"Nadine Thomas<br>6,510 votes",0,0
11,DEM,57420,State House of Representatives - District 74 - Dem,51.35829662261381,"Robert Flournoy, Jr.<br>2,798 votes",0,0
12,DEM,57420,State House of Representatives - District 74 - Dem,48.6417033773862,"Maggy Martinez<br>2,650 votes",0,0
13,DEM,57520,State House of Representatives - District 75 - Dem,69.96466431095406,"Eric W. Bell, II (I)<br>3,366 votes",0,0
14,DEM,57520,State House of Representatives - District 75 - Dem,30.03533568904594,"Mike Glanton, Jr.<br>1,445 votes",0,0
15,DEM,57620,State House of Representatives - District 76 - Dem,100.0,"Sandra Givens Scott (I)<br>4,604 votes",0,0
16,DEM,57720,State House of Representatives - District 77 - Dem,100.0,"Rhonda Burnough (I)<br>3,599 votes",0,0
17,DEM,57820,State House of Representatives - District 78 - Dem,100.0,"Demetrius Douglas (I)<br>5,058 votes",0,0
18,DEM,57920,State House of Representatives - District 79 - Dem,100.0,"Yasmin Neal (I)<br>2,788 votes",0,0
19,DEM,70920,District Attorney - Clayton Judicial Circuit - Dem,100.0,"Tasha M. Mosley (I)<br>21,790 votes",0,0
20,,250100,Judge - Superior Court - Clayton (Mack),44.21958313136209,"Deitra Butler<br>10,947 votes",0,0
21,,250100,Judge - Superior Court - Clayton (Mack),55.78041686863791,"Robert L. Mack, Jr. (I)<br>13,809 votes",0,0
22,,250200,Judge - Superior Court - Clayton (Malone),100.0,"Shana Rooks Malone (I)<br>23,334 votes",0,0
23,,250300,Judge - Superior Court - Clayton (Scott),100.0,"Jewel Scott (I)<br>23,399 votes",0,0
24,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
25,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
26,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
27,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
28,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
29,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
30,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
31,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
32,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
33,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
34,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
35,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
36,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
37,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
38,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
39,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
40,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
41,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
42,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
43,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
44,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
45,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
46,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
47,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
48,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
49,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
50,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
51,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
52,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
53,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
54,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
55,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
