,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,DEM,42820,State Senate - District 28 - Dem,75.09301583926863,"Donzella James (I)<br>14,128 votes",0,0
1,DEM,42820,State Senate - District 28 - Dem,24.906984160731373,"Terracia """"Tee"""" Wilkinson<br>4,686 votes",0,0
2,REP,43210,State Senate - District 32 - Rep,22.636363636363637,"Ben Paul Fremer<br>2,739 votes",0,0
3,REP,43210,State Senate - District 32 - Rep,77.36363636363637,"Kay Kirkpatrick (I)<br>9,361 votes",0,0
4,DEM,43320,State Senate - District 33 - Dem,31.385181776346066,"Euriel Hemmerly<br>3,410 votes",0,0
5,DEM,43320,State Senate - District 33 - Dem,68.61481822365394,"Michael Doc Rhett (I)<br>7,455 votes",0,0
6,DEM,43520,State Senate - District 35 - Dem,100.0,"Jason Esteves (I)<br>18,265 votes",0,0
7,REP,43710,State Senate - District 37 - Rep,100.0,"Ed Setzler (I)<br>11,099 votes",0,0
8,DEM,43720,State Senate - District 37 - Dem,49.12617436104657,"Sadia Ali<br>4,863 votes",0,0
9,DEM,43720,State Senate - District 37 - Dem,50.87382563895343,"Vanessa Ella Parker<br>5,036 votes",0,0
10,REP,45610,State Senate - District 56 - Rep,100.0,"John Albers (I)<br>12,551 votes",0,0
11,DEM,45620,State Senate - District 56 - Dem,100.0,"JD Jordan<br>7,925 votes",0,0
12,REP,51910,State House of Representatives - District 19 - Rep,100.0,"Joseph Gullett (I)<br>4,146 votes",0,0
13,DEM,51920,State House of Representatives - District 19 - Dem,100.0,"R.J. Coyle<br>2,425 votes",0,0
14,REP,52210,State House of Representatives - District 22 - Rep,34.01774397972117,"Paul G. Kettering<br>1,342 votes",0,0
15,REP,52210,State House of Representatives - District 22 - Rep,65.98225602027883,"Jordan Ridley (I)<br>2,603 votes",0,0
16,DEM,52220,State House of Representatives - District 22 - Dem,100.0,"James """"JL"""" Shade<br>1,813 votes",0,0
17,REP,53410,State House of Representatives - District 34 - Rep,100.0,"Devan Seabaugh (I)<br>4,252 votes",0,0
18,DEM,53420,State House of Representatives - District 34 - Dem,100.0,"Karl Gallegos<br>3,374 votes",0,0
19,REP,53510,State House of Representatives - District 35 - Rep,100.0,"Gary Cecil Chaffee<br>1,418 votes",0,0
20,DEM,53520,State House of Representatives - District 35 - Dem,100.0,"Lisa Gayle Campbell (I)<br>2,184 votes",0,0
21,REP,53610,State House of Representatives - District 36 - Rep,100.0,"Ginny Ehrhart (I)<br>3,654 votes",0,0
22,REP,53710,State House of Representatives - District 37 - Rep,100.0,"Shea Taylor<br>2,141 votes",0,0
23,DEM,53720,State House of Representatives - District 37 - Dem,100.0,"Mary Frances Williams (I)<br>2,794 votes",0,0
24,DEM,53820,State House of Representatives - District 38 - Dem,20.097146326654524,Martine Claude Maignan<br>993 votes,0,0
25,DEM,53820,State House of Representatives - District 38 - Dem,79.90285367334548,"David Wilkerson (I)<br>3,948 votes",0,0
26,DEM,53920,State House of Representatives - District 39 - Dem,100.0,"Terry Cummings (I)<br>4,761 votes",0,0
27,REP,54110,State House of Representatives - District 41 - Rep,100.0,Andrea Smith<br>980 votes,0,0
28,DEM,54120,State House of Representatives - District 41 - Dem,100.0,"Michael Smith (I)<br>3,166 votes",0,0
29,REP,54210,State House of Representatives - District 42 - Rep,100.0,"Diane E. Jackson<br>1,230 votes",0,0
30,DEM,54220,State House of Representatives - District 42 - Dem,43.19213313161876,"Teri Anulewicz (I)<br>1,713 votes",0,0
31,DEM,54220,State House of Representatives - District 42 - Dem,56.80786686838124,"Gabriel Sanchez<br>2,253 votes",0,0
32,DEM,54320,State House of Representatives - District 43 - Dem,100.0,"Solomon Adesanya (I)<br>2,168 votes",0,0
33,REP,54410,State House of Representatives - District 44 - Rep,100.0,"Don L. Parsons (I)<br>3,268 votes",0,0
34,DEM,54420,State House of Representatives - District 44 - Dem,100.0,"Danielle Bell<br>2,302 votes",0,0
35,REP,54510,State House of Representatives - District 45 - Rep,100.0,"Sharon Cooper (I)<br>4,317 votes",0,0
36,DEM,54520,State House of Representatives - District 45 - Dem,100.0,"Eric Castater<br>3,141 votes",0,0
37,REP,54610,State House of Representatives - District 46 - Rep,100.0,"John Carson (I)<br>3,748 votes",0,0
38,DEM,54620,State House of Representatives - District 46 - Dem,100.0,"Micheal Garza<br>2,622 votes",0,0
39,REP,56010,State House of Representatives - District 60 - Rep,100.0,"Cathy G. Henson<br>1,059 votes",0,0
40,DEM,56020,State House of Representatives - District 60 - Dem,20.324283559577676,"Diane Clair<br>1,078 votes",0,0
41,DEM,56020,State House of Representatives - District 60 - Dem,79.67571644042232,"Sheila Jones (I)<br>4,226 votes",0,0
42,DEM,56120,State House of Representatives - District 61 - Dem,35.36585365853659,"De'Lonn Brown<br>2,610 votes",0,0
43,DEM,56120,State House of Representatives - District 61 - Dem,64.63414634146342,"Mekyah McQueen<br>4,770 votes",0,0
44,DEM,71020,District Attorney - Cobb Judicial Circuit - Dem,54.70977709114986,"Sonya F. Allen<br>24,789 votes",0,0
45,DEM,71020,District Attorney - Cobb Judicial Circuit - Dem,45.29022290885014,"Flynn D. Broady, Jr. (I)<br>20,521 votes",0,0
46,,260100,Judge - Superior Court - Cobb Judicial Circuit (Brown),100.0,"Angela Z. Brown (I)<br>69,189 votes",0,0
47,,260200,Judge - Superior Court - Cobb Judicial Circuit (Childs),100.0,"Kimberly A. Childs (I)<br>69,169 votes",0,0
48,,260300,Judge - Superior Court - Cobb Judicial Circuit (Hill),100.0,"Kellie S. Hill (I)<br>68,813 votes",0,0
49,,260400,Judge - Superior Court - Cobb Judicial Circuit (Jacobs),31.85397279885469,"Sylvia Goldman<br>24,030 votes",0,0
