,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,41010,State Senate - District 10 - Rep,100.0,"Furquan Stafford<br>1,777 votes",0,0
1,DEM,41020,State Senate - District 10 - Dem,100.0,"Emanuel D. Jones (I)<br>24,144 votes",0,0
2,REP,44010,State Senate - District 40 - Rep,100.0,"Amelia K. Siamomua<br>3,656 votes",0,0
3,DEM,44020,State Senate - District 40 - Dem,70.8355182660374,"Sally Harrell (I)<br>8,105 votes",0,0
4,DEM,44020,State Senate - District 40 - Dem,29.164481733962592,"David Lubin<br>3,337 votes",0,0
5,REP,44110,State Senate - District 41 - Rep,100.0,"Jeff Newlin<br>1,247 votes",0,0
6,DEM,44120,State Senate - District 41 - Dem,100.0,"Kim Jackson (I)<br>12,966 votes",0,0
7,DEM,44320,State Senate - District 43 - Dem,100.0,"Tonya P. Anderson (I)<br>18,379 votes",0,0
8,DEM,44420,State Senate - District 44 - Dem,73.58812074001946,"Elena Parent (I)<br>18,138 votes",0,0
9,DEM,44420,State Senate - District 44 - Dem,26.411879259980527,"Nadine Thomas<br>6,510 votes",0,0
10,REP,45510,State Senate - District 55 - Rep,100.0,"Mary Williams Benefield<br>3,007 votes",0,0
11,DEM,45520,State Senate - District 55 - Dem,21.49829471951076,"Robin Biro<br>3,656 votes",0,0
12,DEM,45520,State Senate - District 55 - Dem,22.556744678348817,"Iris Knight-Hamilton<br>3,836 votes",0,0
13,DEM,45520,State Senate - District 55 - Dem,31.212513230624484,"Randal Mangham<br>5,308 votes",0,0
14,DEM,45520,State Senate - District 55 - Dem,4.845348700458662,"Osborn Murray, III<br>824 votes",0,0
15,DEM,45520,State Senate - District 55 - Dem,19.887098671057274,"Verdaillia Turner<br>3,382 votes",0,0
16,REP,55210,State House of Representatives - District 52 - Rep,100.0,"Robert Brandon McNeily<br>1,340 votes",0,0
17,DEM,55220,State House of Representatives - District 52 - Dem,100.0,"Shea Roberts (I)<br>3,283 votes",0,0
18,REP,58010,State House of Representatives - District 80 - Rep,100.0,"Brian Anderson<br>1,567 votes",0,0
19,DEM,58020,State House of Representatives - District 80 - Dem,100.0,"Long Tran (I)<br>3,736 votes",0,0
20,REP,58310,State House of Representatives - District 83 - Rep,100.0,Catherine Bernard<br>576 votes,0,0
21,DEM,58320,State House of Representatives - District 83 - Dem,100.0,"Karen Lupton (I)<br>2,241 votes",0,0
22,DEM,58420,State House of Representatives - District 84 - Dem,10.607521697203472,Hunter Kemp<br>880 votes,0,0
23,DEM,58420,State House of Representatives - District 84 - Dem,89.39247830279653,"Mary Margaret Oliver (I)<br>7,416 votes",0,0
24,DEM,58520,State House of Representatives - District 85 - Dem,100.0,"Karla L. Drenner (I)<br>5,162 votes",0,0
25,REP,58610,State House of Representatives - District 86 - Rep,100.0,Barry 'Z' Zisholtz<br>428 votes,0,0
26,DEM,58620,State House of Representatives - District 86 - Dem,100.0,"Imani Barnes (I) <br>4,881 votes",0,0
27,DEM,58720,State House of Representatives - District 87 - Dem,100.0,"Viola Davis (I)<br>5,041 votes",0,0
28,REP,58810,State House of Representatives - District 88 - Rep,100.0,William Park Freeman<br>634 votes,0,0
29,DEM,58820,State House of Representatives - District 88 - Dem,100.0,"Billy Mitchell (I)<br>5,137 votes",0,0
30,DEM,58920,State House of Representatives - District 89 - Dem,100.0,"Omari Crawford (I)<br>7,436 votes",0,0
31,DEM,59020,State House of Representatives - District 90 - Dem,67.62402088772846,"Saira Draper (I)<br>5,957 votes",0,0
32,DEM,59020,State House of Representatives - District 90 - Dem,32.375979112271544,"Becky Evans (I)<br>2,852 votes",0,0
33,DEM,59120,State House of Representatives - District 91 - Dem,11.278496200506599,Marcus Akins<br>846 votes,0,0
34,DEM,59120,State House of Representatives - District 91 - Dem,35.27529662711639,"Dee Dawkins-Haigler<br>2,646 votes",0,0
35,DEM,59120,State House of Representatives - District 91 - Dem,53.446207172377015,"Angela Moore (I)<br>4,009 votes",0,0
36,DEM,59320,State House of Representatives - District 93 - Dem,100.0,"Doreen Carter (I)<br>4,161 votes",0,0
37,DEM,59420,State House of Representatives - District 94 - Dem,100.0,"Karen Bennett (I)<br>5,248 votes",0,0
38,DEM,59520,State House of Representatives - District 95 - Dem,100.0,"Dar'shun Kendrick (I)<br>4,392 votes",0,0
39,REP,60110,State House of Representatives - District 101 - Rep,100.0,Kendra Biegalski<br>786 votes,0,0
40,DEM,60120,State House of Representatives - District 101 - Dem,100.0,"Scott Holcomb (I)<br>4,068 votes",0,0
41,DEM,61520,State House of Representatives - District 115 - Dem,100.0,"Regina Lewis-Ward (I)<br>8,781 votes",0,0
42,REP,61610,State House of Representatives - District 116 - Rep,100.0,Reign Stevens<br>641 votes,0,0
43,DEM,61620,State House of Representatives - District 116 - Dem,100.0,"El-Mahdi Holly (I)<br>6,269 votes",0,0
44,DEM,73420,District Attorney - Stone Mountain Judicial Circuit - Dem,100.0,"Sherry Boston (I)<br>72,633 votes",0,0
45,,460100,Judge - Superior Court - Stone Mountain Judicial Circuit (Adams),100.0,"Gregory A. Adams (I)<br>76,973 votes",0,0
46,,460200,Judge - Superior Court - Stone Mountain Judicial Circuit (Barrie),100.0,"Tangela M. Barrie (I)<br>76,798 votes",0,0
47,,460300,Judge - Superior Court - Stone Mountain Judicial Circuit (Hydrick),100.0,"Stacey K. Hydrick (I)<br>76,321 votes",0,0
48,,460400,Judge - Superior Court - Stone Mountain Judicial Circuit (Lake),100.0,"Brian E. Lake (I)<br>75,538 votes",0,0
49,,460500,Judge - Superior Court - Stone Mountain Judicial Circuit (Morris),100.0,"Shondeana Crews Morris (I)<br>76,027 votes",0,0
50,,460600,Judge - Superior Court - Stone Mountain Judicial Circuit (Polk),100.0,"Nora Polk (I)<br>75,457 votes",0,0
51,,460700,Judge - Superior Court - Stone Mountain Judicial Circuit (Parker-Smith),100.0,"Yolanda C. Parker-Smith (I)<br>76,463 votes",0,0
52,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
53,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
54,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
55,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
56,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
57,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
58,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
59,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
60,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
61,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
62,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
63,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
64,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
65,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
66,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
67,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
68,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
69,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
70,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
71,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
72,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
73,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
74,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
75,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
76,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
77,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
78,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
79,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
80,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
81,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
82,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
83,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
