,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,DEM,41220,State Senate - District 12 - Dem,100.0,"Freddie Powell Sims (I)<br>14,619 votes",0,0
1,REP,65110,State House of Representatives - District 151 - Rep,100.0,"Mike Cheokas (I)<br>2,891 votes",0,0
2,REP,65210,State House of Representatives - District 152 - Rep,100.0,"William J. 'Bill' Yearta (I)<br>5,774 votes",0,0
3,REP,65310,State House of Representatives - District 153 - Rep,100.0,Brenda Battle<br>860 votes,0,0
4,DEM,65320,State House of Representatives - District 153 - Dem,21.4926679798643,Joshua Anthony<br>982 votes,0,0
5,DEM,65320,State House of Representatives - District 153 - Dem,57.86824250383016,"David Sampson (I)<br>2,644 votes",0,0
6,DEM,65320,State House of Representatives - District 153 - Dem,20.639089516305535,Tracy Taylor<br>943 votes,0,0
7,REP,65410,State House of Representatives - District 154 - Rep,100.0,"Gerald E. Greene (I)<br>3,185 votes",0,0
8,DEM,71320,District Attorney - Dougherty Judicial Circuit - Dem,68.3372714836463,"Gregory W. Edwards (I)<br>5,495 votes",0,0
9,DEM,71320,District Attorney - Dougherty Judicial Circuit - Dem,31.66272851635369,"Elizabeth 'Givens' Gibson<br>2,546 votes",0,0
10,,285100,Judge - Superior Court - Dougherty Judicial Circuit (Darrisaw),100.0,"Victoria S. Darrisaw (I)<br>8,922 votes",0,0
11,,285200,Judge - Superior Court - Dougherty Judicial Circuit (Lockette),32.36235926040698,"Valerie Brown-Williams<br>3,133 votes",0,0
12,,285200,Judge - Superior Court - Dougherty Judicial Circuit (Lockette),49.302757979547565,"Victoria Johnson<br>4,773 votes",0,0
13,,285200,Judge - Superior Court - Dougherty Judicial Circuit (Lockette),18.334882760045453,"Michael R. Tabarrok<br>1,775 votes",0,0
14,,285300,Judge - Superior Court - Dougherty Judicial Circuit (Marshall),100.0,"Denise Marshall (I)<br>9,006 votes",0,0
15,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
16,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
17,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
18,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
19,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
20,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
21,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
22,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
23,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
24,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
25,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
26,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
27,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
28,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
29,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
30,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
31,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
32,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
33,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
34,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
35,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
36,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
37,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
38,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
39,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
40,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
41,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
42,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
43,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
44,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
45,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
46,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
