,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,42710,State Senate - District 27 - Rep,100.0,"Greg Dolezal (I)<br>11,762 votes",0,0
1,DEM,42720,State Senate - District 27 - Dem,100.0,"Hamza Nazir<br>3,026 votes",0,0
2,REP,44810,State Senate - District 48 - Rep,100.0,"Shawn Still (I)<br>8,393 votes",0,0
3,DEM,44820,State Senate - District 48 - Dem,100.0,"Ashwin Ramaswami<br>5,425 votes",0,0
4,REP,51110,State House of Representatives - District 11 - Rep,100.0,"Rick Jasperse (I)<br>4,353 votes",0,0
5,DEM,51120,State House of Representatives - District 11 - Dem,100.0,Kayla L. Hollifield<br>696 votes,0,0
6,REP,52410,State House of Representatives - District 24 - Rep,100.0,"Carter Barrett (I)<br>2,745 votes",0,0
7,DEM,52420,State House of Representatives - District 24 - Dem,100.0,"Randye Dugan<br>1,046 votes",0,0
8,REP,52510,State House of Representatives - District 25 - Rep,24.254473161033797,Cary Lucas<br>976 votes,0,0
9,REP,52510,State House of Representatives - District 25 - Rep,75.7455268389662,"Todd Jones (I)<br>3,048 votes",0,0
10,DEM,52520,State House of Representatives - District 25 - Dem,100.0,"Elaine Padgett<br>1,468 votes",0,0
11,REP,52610,State House of Representatives - District 26 - Rep,100.0,"Lauren Wylie McDonald, III (I)<br>3,978 votes",0,0
12,DEM,52620,State House of Representatives - District 26 - Dem,100.0,"Lakiea J. Bailey<br>1,011 votes",0,0
13,REP,52810,State House of Representatives - District 28 - Rep,100.0,"Brent Cox (I)<br>4,705 votes",0,0
14,DEM,52820,State House of Representatives - District 28 - Dem,100.0,Michael D. Henson<br>804 votes,0,0
15,REP,60010,State House of Representatives - District 100 - Rep,77.97884187082406,"David Clark (I)<br>2,801 votes",0,0
16,REP,60010,State House of Representatives - District 100 - Rep,22.021158129175948,Michael Day<br>791 votes,0,0
17,DEM,60020,State House of Representatives - District 100 - Dem,100.0,"Jennifer Ambler<br>1,404 votes",0,0
18,REP,70510,District Attorney - Bell-Forsyth Judicial Circuit - Rep,100.0,"Penny A. Penn (I)<br>15,247 votes",0,0
19,,210100,Judge - Superior Court - Bell-Forsyth Judicial Circuit (Dickinson),100.0,"David L. Dickinson (I)<br>18,667 votes",0,0
20,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
21,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
22,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
23,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
24,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
25,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
26,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
27,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
28,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
29,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
30,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
31,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
32,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
33,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
34,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
35,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
36,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
37,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
38,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
39,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
40,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
41,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
42,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
43,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
44,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
45,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
46,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
47,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
48,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
49,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
50,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
51,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
