,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,DEM,41420,State Senate - District 14 - Dem,100.0,"Josh McLaurin (I)<br>8,925 votes",0,0
1,REP,42110,State Senate - District 21 - Rep,100.0,"Brandon Beach (I)<br>14,202 votes",0,0
2,DEM,42120,State Senate - District 21 - Dem,51.59604256113496,"Lillia Michelle Lionel<br>2,764 votes",0,0
3,DEM,42120,State Senate - District 21 - Dem,48.403957438865035,"Tracey Verhoeven<br>2,593 votes",0,0
4,DEM,42820,State Senate - District 28 - Dem,75.09301583926863,"Donzella James (I)<br>14,128 votes",0,0
5,DEM,42820,State Senate - District 28 - Dem,24.906984160731373,"Terracia """"Tee"""" Wilkinson<br>4,686 votes",0,0
6,DEM,43520,State Senate - District 35 - Dem,100.0,"Jason Esteves (I)<br>18,265 votes",0,0
7,DEM,43620,State Senate - District 36 - Dem,82.8135868305124,"Nan Orrock (I)<br>14,287 votes",0,0
8,DEM,43620,State Senate - District 36 - Dem,17.186413169487597,"Michel Powell<br>2,965 votes",0,0
9,DEM,43820,State Senate - District 38 - Dem,20.288728484175458,"Nate Green<br>3,654 votes",0,0
10,DEM,43820,State Senate - District 38 - Dem,24.30871737923376,"RaShaun Kemp<br>4,378 votes",0,0
11,DEM,43820,State Senate - District 38 - Dem,17.773459189339256,"Nkoyo Effiong Lewis<br>3,201 votes",0,0
12,DEM,43820,State Senate - District 38 - Dem,22.92059966685175,"Ralph Long, III<br>4,128 votes",0,0
13,DEM,43820,State Senate - District 38 - Dem,8.41754580788451,"Darryl """"DJ"""" Terry, II<br>1,516 votes",0,0
14,DEM,43820,State Senate - District 38 - Dem,6.29094947251527,"Richard N Wright<br>1,133 votes",0,0
15,DEM,43920,State Senate - District 39 - Dem,100.0,"Sonya Halpern (I)<br>16,079 votes",0,0
16,REP,44810,State Senate - District 48 - Rep,100.0,"Shawn Still (I)<br>8,393 votes",0,0
17,DEM,44820,State Senate - District 48 - Dem,100.0,"Ashwin Ramaswami<br>5,425 votes",0,0
18,REP,45610,State Senate - District 56 - Rep,100.0,"John Albers (I)<br>12,551 votes",0,0
19,DEM,45620,State Senate - District 56 - Dem,100.0,"JD Jordan<br>7,925 votes",0,0
20,REP,52510,State House of Representatives - District 25 - Rep,24.254473161033797,Cary Lucas<br>976 votes,0,0
21,REP,52510,State House of Representatives - District 25 - Rep,75.7455268389662,"Todd Jones (I)<br>3,048 votes",0,0
22,DEM,52520,State House of Representatives - District 25 - Dem,100.0,"Elaine Padgett<br>1,468 votes",0,0
23,REP,54710,State House of Representatives - District 47 - Rep,19.173613628126134,"P. """"Phoebe"""" Eckhardt<br>529 votes",0,0
24,REP,54710,State House of Representatives - District 47 - Rep,80.82638637187387,"Jan Jones (I)<br>2,230 votes",0,0
25,DEM,54720,State House of Representatives - District 47 - Dem,33.81226053639847,Anthia Carter<br>706 votes,0,0
26,DEM,54720,State House of Representatives - District 47 - Dem,66.18773946360153,"Debra Shigley<br>1,382 votes",0,0
27,REP,54810,State House of Representatives - District 48 - Rep,100.0,"Scott Hilton (I)<br>3,025 votes",0,0
28,DEM,54820,State House of Representatives - District 48 - Dem,100.0,"Laura Murvartian<br>2,632 votes",0,0
29,REP,54910,State House of Representatives - District 49 - Rep,27.600554785020805,Michael Gordon<br>995 votes,0,0
30,REP,54910,State House of Representatives - District 49 - Rep,72.3994452149792,"Chuck Martin (I)<br>2,610 votes",0,0
31,DEM,54920,State House of Representatives - District 49 - Dem,63.16205533596838,"Grace Demit<br>1,598 votes",0,0
32,DEM,54920,State House of Representatives - District 49 - Dem,36.83794466403162,Charles Squires<br>932 votes,0,0
33,REP,55010,State House of Representatives - District 50 - Rep,100.0,"Narender Reddy<br>1,405 votes",0,0
34,DEM,55020,State House of Representatives - District 50 - Dem,100.0,"Michelle Au (I)<br>2,223 votes",0,0
35,REP,55110,State House of Representatives - District 51 - Rep,100.0,"Derek Keith Gettmann<br>1,755 votes",0,0
36,DEM,55120,State House of Representatives - District 51 - Dem,100.0,"Esther Panitch (I)<br>2,704 votes",0,0
37,REP,55210,State House of Representatives - District 52 - Rep,100.0,"Robert Brandon McNeily<br>1,340 votes",0,0
38,DEM,55220,State House of Representatives - District 52 - Dem,100.0,"Shea Roberts (I)<br>3,283 votes",0,0
39,REP,55310,State House of Representatives - District 53 - Rep,100.0,"Deborah Silcox (I)<br>2,504 votes",0,0
40,DEM,55320,State House of Representatives - District 53 - Dem,100.0,"Susie Greenberg<br>3,262 votes",0,0
41,REP,55410,State House of Representatives - District 54 - Rep,100.0,"Samantha """"Sam"""" Brown Parks<br>1,146 votes",0,0
42,DEM,55420,State House of Representatives - District 54 - Dem,100.0,"Betsy Holland (I)<br>3,101 votes",0,0
43,REP,55510,State House of Representatives - District 55 - Rep,100.0,Samuel S. Lenaeus<br>509 votes,0,0
44,DEM,55520,State House of Representatives - District 55 - Dem,100.0,"Inga S. Willis (I)<br>4,780 votes",0,0
45,REP,55610,State House of Representatives - District 56 - Rep,100.0,Mesha K. Mainor (I)<br>114 votes,0,0
46,DEM,55620,State House of Representatives - District 56 - Dem,54.07772304324029,"Bryce Berry<br>1,976 votes",0,0
47,DEM,55620,State House of Representatives - District 56 - Dem,19.731800766283524,"Adalina """"Ada"""" Merello<br>721 votes",0,0
48,DEM,55620,State House of Representatives - District 56 - Dem,5.309250136836344,Corwin CP Monson<br>194 votes,0,0
49,DEM,55620,State House of Representatives - District 56 - Dem,20.88122605363985,"William """"Leonard"""" Watkins<br>763 votes",0,0
50,REP,55710,State House of Representatives - District 57 - Rep,100.0,Julie Allen<br>607 votes,0,0
51,DEM,55720,State House of Representatives - District 57 - Dem,100.0,"Stacey Evans (I)<br>5,364 votes",0,0
52,DEM,55820,State House of Representatives - District 58 - Dem,100.0,"Park Elizabeth Cannon (I)<br>5,460 votes",0,0
53,REP,55910,State House of Representatives - District 59 - Rep,100.0,Maurice Mpayamaguru<br>122 votes,0,0
54,DEM,55920,State House of Representatives - District 59 - Dem,100.0,"Phil Olaleye (I)<br>5,073 votes",0,0
55,REP,56010,State House of Representatives - District 60 - Rep,100.0,"Cathy G. Henson<br>1,059 votes",0,0
56,DEM,56020,State House of Representatives - District 60 - Dem,20.324283559577676,"Diane Clair<br>1,078 votes",0,0
57,DEM,56020,State House of Representatives - District 60 - Dem,79.67571644042232,"Sheila Jones (I)<br>4,226 votes",0,0
58,DEM,56120,State House of Representatives - District 61 - Dem,35.36585365853659,"De'Lonn Brown<br>2,610 votes",0,0
59,DEM,56120,State House of Representatives - District 61 - Dem,64.63414634146342,"Mekyah McQueen<br>4,770 votes",0,0
60,DEM,56220,State House of Representatives - District 62 - Dem,100.0,"Tanya F. Miller (I)<br>5,967 votes",0,0
61,DEM,56320,State House of Representatives - District 63 - Dem,100.0,"Kim Joy Schofield (I)<br>4,770 votes",0,0
62,DEM,56520,State House of Representatives - District 65 - Dem,53.94753201541713,"Robert Dawson<br>4,339 votes",0,0
63,DEM,56520,State House of Representatives - District 65 - Dem,8.628621161258238,Mel Keyton<br>694 votes,0,0
64,DEM,56520,State House of Representatives - District 65 - Dem,24.493348253139377,"DeAndre S. Pickett<br>1,970 votes",0,0
65,DEM,56520,State House of Representatives - District 65 - Dem,12.930498570185254,"Sam Wakefield<br>1,040 votes",0,0
66,REP,56710,State House of Representatives - District 67 - Rep,26.95035460992908,Kevin G. Smith<br>494 votes,0,0
67,REP,56710,State House of Representatives - District 67 - Rep,73.04964539007092,"Matthew Hammett<br>1,339 votes",0,0
68,DEM,56720,State House of Representatives - District 67 - Dem,100.0,"Lydia Glaize (I)<br>4,445 votes",0,0
69,DEM,56820,State House of Representatives - District 68 - Dem,100.0,"Derrick L. Jackson (I)<br>4,314 votes",0,0
70,DEM,56920,State House of Representatives - District 69 - Dem,73.91665512944759,"Debra Bazemore (I)<br>5,339 votes",0,0
71,DEM,56920,State House of Representatives - District 69 - Dem,3.5719230236743735,Cobie Lyrix Brown<br>258 votes,0,0
72,DEM,56920,State House of Representatives - District 69 - Dem,4.19493285338502,Jared Daigre<br>303 votes,0,0
73,DEM,56920,State House of Representatives - District 69 - Dem,6.5069915547556425,Bobby B. Ferrell<br>470 votes,0,0
74,DEM,56920,State House of Representatives - District 69 - Dem,11.809497438737367,Ray Mills<br>853 votes,0,0
75,REP,70310,District Attorney - Atlanta Judicial Circuit - Rep,100.0,"Courtney Kramer<br>18,180 votes",0,0
76,DEM,70320,District Attorney - Atlanta Judicial Circuit - Dem,13.01330957286852,"Christian Wise Smith<br>11,684 votes",0,0
77,DEM,70320,District Attorney - Atlanta Judicial Circuit - Dem,86.98669042713149,"Fani T. Willis (I)<br>78,101 votes",0,0
