,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,40510,State Senate - District 5/ Senador Estatal del Distrito 5 - Rep,100.0,"Lisa Babbage<br>1,448 votes",0,0
1,DEM,40520,State Senate - District 5/ Senador Estatal del Distrito 5 - Dem,100.0,"Sheikh Rahman (I)<br>4,152 votes",0,0
2,REP,40710,State Senate - District 7/ Senador Estatal del Distrito 7 - Rep,30.221383216063153,"Fred Clayton<br>1,761 votes",0,0
3,REP,40710,State Senate - District 7/ Senador Estatal del Distrito 7 - Rep,34.614724558091645,"J. Gregory Howard<br>2,017 votes",0,0
4,REP,40710,State Senate - District 7/ Senador Estatal del Distrito 7 - Rep,10.863222927750128,Louis Ligon<br>633 votes,0,0
5,REP,40710,State Senate - District 7/ Senador Estatal del Distrito 7 - Rep,24.300669298095073,"Clara Richardson-Olguin<br>1,416 votes",0,0
6,DEM,40720,State Senate - District 7/ Senador Estatal del Distrito 7 - Dem,100.0,"Nabilah Islam Parkes (I)<br>6,915 votes",0,0
7,REP,40910,State Senate - District 9/ Senador Estatal del Distrito 9 - Rep,100.0,"Michael Gargiulo<br>5,085 votes",0,0
8,DEM,40920,State Senate - District 9/ Senador Estatal del Distrito 9 - Dem,100.0,"Nikki Merritt (I)<br>9,206 votes",0,0
9,REP,44010,State Senate - District 40 - Rep,100.0,"Amelia K. Siamomua<br>3,656 votes",0,0
10,DEM,44020,State Senate - District 40 - Dem,70.8355182660374,"Sally Harrell (I)<br>8,105 votes",0,0
11,DEM,44020,State Senate - District 40 - Dem,29.164481733962592,"David Lubin<br>3,337 votes",0,0
12,DEM,44320,State Senate - District 43 - Dem,100.0,"Tonya P. Anderson (I)<br>18,379 votes",0,0
13,REP,44510,State Senate - District 45 - Rep,100.0,"Clint Dixon (I)<br>10,793 votes",0,0
14,REP,44610,State Senate - District 46 - Rep,100.0,"Bill Cowsert (I)<br>14,470 votes",0,0
15,DEM,44620,State Senate - District 46 - Dem,100.0,"Gareth Fenley<br>6,144 votes",0,0
16,REP,44810,State Senate - District 48 - Rep,100.0,"Shawn Still (I)<br>8,393 votes",0,0
17,DEM,44820,State Senate - District 48 - Dem,100.0,"Ashwin Ramaswami<br>5,425 votes",0,0
18,REP,45510,State Senate - District 55 - Rep,100.0,"Mary Williams Benefield<br>3,007 votes",0,0
19,DEM,45520,State Senate - District 55 - Dem,21.49829471951076,"Robin Biro<br>3,656 votes",0,0
20,DEM,45520,State Senate - District 55 - Dem,22.556744678348817,"Iris Knight-Hamilton<br>3,836 votes",0,0
21,DEM,45520,State Senate - District 55 - Dem,31.212513230624484,"Randal Mangham<br>5,308 votes",0,0
22,DEM,45520,State Senate - District 55 - Dem,4.845348700458662,"Osborn Murray, III<br>824 votes",0,0
23,DEM,45520,State Senate - District 55 - Dem,19.887098671057274,"Verdaillia Turner<br>3,382 votes",0,0
24,REP,53010,"State House of Representatives - District 30/ Para Representante Estatal ante la Asamblea General, Distrito 30 - Rep",15.808285946385054,Norine Cantor<br>973 votes,0,0
25,REP,53010,"State House of Representatives - District 30/ Para Representante Estatal ante la Asamblea General, Distrito 30 - Rep",84.19171405361496,"Derrick McCollum (I)<br>5,182 votes",0,0
26,DEM,53020,"State House of Representatives - District 30/ Para Representante Estatal ante la Asamblea General, Distrito 30 - Dem",100.0,"Kim Floria<br>1,120 votes",0,0
27,REP,54810,State House of Representatives - District 48 - Rep,100.0,"Scott Hilton (I)<br>3,025 votes",0,0
28,DEM,54820,State House of Representatives - District 48 - Dem,100.0,"Laura Murvartian<br>2,632 votes",0,0
29,REP,58810,State House of Representatives - District 88 - Rep,100.0,William Park Freeman<br>634 votes,0,0
30,DEM,58820,State House of Representatives - District 88 - Dem,100.0,"Billy Mitchell (I)<br>5,137 votes",0,0
