,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,44910,State Senate - District 49 - Rep,47.260238330644746,"Josh Clark<br>9,082 votes",0,0
1,REP,44910,State Senate - District 49 - Rep,52.739761669355254,"Drew Echols<br>10,135 votes",0,0
2,REP,45010,State Senate - District 50 - Rep,100.0,"Bo Hatchett (I)<br>27,528 votes",0,0
3,DEM,45020,State Senate - District 50 - Dem,100.0,"June Krise<br>1,756 votes",0,0
4,REP,52710,State House of Representatives - District 27 - Rep,100.0,"Lee Hawkins (I)<br>7,911 votes",0,0
5,REP,52810,State House of Representatives - District 28 - Rep,100.0,"Brent Cox (I)<br>4,705 votes",0,0
6,DEM,52820,State House of Representatives - District 28 - Dem,100.0,Michael D. Henson<br>804 votes,0,0
7,REP,52910,State House of Representatives - District 29 - Rep,100.0,"Matt Dubnik (I)<br>2,856 votes",0,0
8,REP,53010,"State House of Representatives - District 30/ Para Representante Estatal ante la Asamblea General, Distrito 30 - Rep",15.808285946385054,Norine Cantor<br>973 votes,0,0
9,REP,53010,"State House of Representatives - District 30/ Para Representante Estatal ante la Asamblea General, Distrito 30 - Rep",84.19171405361496,"Derrick McCollum (I)<br>5,182 votes",0,0
10,DEM,53020,"State House of Representatives - District 30/ Para Representante Estatal ante la Asamblea General, Distrito 30 - Dem",100.0,"Kim Floria<br>1,120 votes",0,0
11,REP,53110,State House of Representatives - District 31 - Rep,100.0,"Emory West Dunahoo, Jr. (I)<br>6,154 votes",0,0
12,REP,60010,State House of Representatives - District 100 - Rep,77.97884187082406,"David Clark (I)<br>2,801 votes",0,0
13,REP,60010,State House of Representatives - District 100 - Rep,22.021158129175948,Michael Day<br>791 votes,0,0
14,DEM,60020,State House of Representatives - District 100 - Dem,100.0,"Jennifer Ambler<br>1,404 votes",0,0
15,REP,60310,"State House of Representatives - District 103/ Para Representante Estatal ante la Asamblea General, Distrito 103 - Rep",100.0,"Soo Hong (I)<br>2,845 votes",0,0
16,DEM,60320,"State House of Representatives - District 103/ Para Representante Estatal ante la Asamblea General, Distrito 103 - Dem",100.0,"Chris Luchey<br>1,663 votes",0,0
17,,375100,Judge - Superior Court - Northeastern Judicial Circuit (Bearden),100.0,"Clint Garry Bearden (I)<br>23,056 votes",0,0
18,,375200,Judge - Superior Court - Northeastern Judicial Circuit (Gosselin),58.845541401273884,"John G. Breakfield<br>14,782 votes",0,0
19,,375200,Judge - Superior Court - Northeastern Judicial Circuit (Gosselin),41.154458598726116,"Michelle Hall<br>10,338 votes",0,0
20,,375300,Judge - Superior Court - Northeastern Judicial Circuit (Oliver),100.0,"Bonnie Chessher Oliver (I)<br>23,176 votes",0,0
21,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
22,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
23,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
24,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
25,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
26,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
27,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
28,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
29,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
30,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
31,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
32,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
33,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
34,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
35,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
36,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
37,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
38,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
39,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
40,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
41,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
42,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
43,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
44,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
45,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
46,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
47,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
48,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
49,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
50,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
51,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
52,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
