,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,44710,State Senate - District 47 - Rep,62.196515281348184,"Frank Ginn (I)<br>8,710 votes",0,0
1,REP,44710,State Senate - District 47 - Rep,37.803484718651816,"Ross Harvin<br>5,294 votes",0,0
2,DEM,44720,State Senate - District 47 - Dem,100.0,"Conolus Scott<br>6,687 votes",0,0
3,REP,53310,State House of Representatives - District 33 - Rep,100.0,"Alan Powell (I)<br>9,182 votes",0,0
4,REP,62310,State House of Representatives - District 123 - Rep,100.0,"Rob Leverett (I)<br>5,316 votes",0,0
5,DEM,62320,State House of Representatives - District 123 - Dem,100.0,"Hope S. Beard<br>2,989 votes",0,0
6,REP,72510,District Attorney - Northern Judicial Circuit - Rep,40.09190120620333,"David L. Jordan<br>6,282 votes",0,0
7,REP,72510,District Attorney - Northern Judicial Circuit - Rep,59.90809879379667,"D. Parks White (I)<br>9,387 votes",0,0
8,,380100,Judge - Superior Court - Northern Judicial Circuit (Malcom),100.0,"Chris NeSmith<br>16,501 votes",0,0
9,,380200,Judge - Superior Court - Northern Judicial Circuit (Phelps),100.0,"R. Chris Phelps (I)<br>16,635 votes",0,0
10,,380300,Judge - Superior Court - Northern Judicial Circuit (Wasserman),100.0,"Harvey S. Wasserman (I)<br>16,238 votes",0,0
11,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
12,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
13,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
14,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
15,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
16,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
17,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
18,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
19,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
20,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
21,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
22,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
23,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
24,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
25,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
26,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
27,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
28,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
29,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
30,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
31,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
32,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
33,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
34,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
35,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
36,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
37,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
38,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
39,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
40,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
41,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
42,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
