,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,45110,State Senate - District 51 - Rep,100.0,"Steve Gooch (I)<br>25,915 votes",0,0
1,REP,51110,State House of Representatives - District 11 - Rep,100.0,"Rick Jasperse (I)<br>4,353 votes",0,0
2,DEM,51120,State House of Representatives - District 11 - Dem,100.0,Kayla L. Hollifield<br>696 votes,0,0
3,REP,70210,District Attorney - Appalachian Judicial Circuit - Rep,100.0,"Frank Wood (I)<br>11,062 votes",0,0
4,,170100,Judge - Superior Court - Appalachian Judicial Circuit (Weaver),100.0,"Brenda S. Weaver (I)<br>11,905 votes",0,0
5,REP,610010,Party Question 1 - Rep,64.32441337465382,"Yes<br>413,880 votes",0,0
6,REP,610010,Party Question 1 - Rep,35.67558662534619,"No<br>229,546 votes",0,0
7,REP,620010,Party Question 2 - Rep,64.6205341040796,"Yes<br>403,110 votes",0,0
8,REP,620010,Party Question 2 - Rep,35.3794658959204,"No<br>220,701 votes",0,0
9,REP,630010,Party Question 3 - Rep,91.91365432827943,"Yes<br>585,126 votes",0,0
10,REP,630010,Party Question 3 - Rep,8.086345671720567,"No<br>51,478 votes",0,0
11,REP,640010,Party Question 4 - Rep,66.21164793643732,"Yes<br>422,670 votes",0,0
12,REP,640010,Party Question 4 - Rep,33.788352063562684,"No<br>215,692 votes",0,0
13,REP,650010,Party Question 5 - Rep,83.0854270888502,"Yes<br>534,953 votes",0,0
14,REP,650010,Party Question 5 - Rep,16.914572911149804,"No<br>108,906 votes",0,0
15,REP,660010,Party Question 6 - Rep,81.39373943580563,"Yes<br>521,029 votes",0,0
16,REP,660010,Party Question 6 - Rep,18.606260564194372,"No<br>119,105 votes",0,0
17,REP,670010,Party Question 7 - Rep,80.07581588550025,"Yes<br>513,941 votes",0,0
18,REP,670010,Party Question 7 - Rep,19.92418411449975,"No<br>127,877 votes",0,0
19,REP,680010,Party Question 8 - Rep,6.664913895096622,"Yes<br>42,588 votes",0,0
20,REP,680010,Party Question 8 - Rep,93.33508610490338,"No<br>596,400 votes",0,0
21,DEM,710020,Party Question 1 - Dem,91.76713865133884,"Yes<br>523,660 votes",0,0
22,DEM,710020,Party Question 1 - Dem,8.232861348661153,"No<br>46,980 votes",0,0
23,DEM,720020,Party Question 2 - Dem,93.29107367486372,"Yes<br>529,522 votes",0,0
24,DEM,720020,Party Question 2 - Dem,6.708926325136274,"No<br>38,080 votes",0,0
25,DEM,730020,Party Question 3 - Dem,88.14351147722577,"Yes<br>501,303 votes",0,0
26,DEM,730020,Party Question 3 - Dem,11.856488522774226,"No<br>67,432 votes",0,0
27,DEM,740020,Party Question 4 - Dem,90.3346493934513,"Yes<br>510,912 votes",0,0
28,DEM,740020,Party Question 4 - Dem,9.66535060654871,"No<br>54,665 votes",0,0
29,DEM,750020,Party Question 5 - Dem,80.56709364944486,"Yes<br>457,949 votes",0,0
30,DEM,750020,Party Question 5 - Dem,19.43290635055515,"No<br>110,458 votes",0,0
31,DEM,760020,Party Question 6 - Dem,93.67055256857707,"Yes<br>533,288 votes",0,0
32,DEM,760020,Party Question 6 - Dem,6.329447431422936,"No<br>36,035 votes",0,0
33,DEM,770020,Party Question 7 - Dem,79.480208766838,"Yes<br>441,170 votes",0,0
34,DEM,770020,Party Question 7 - Dem,20.519791233162003,"No<br>113,899 votes",0,0
35,DEM,780020,Party Question 8 - Dem,93.98534854129569,"Yes<br>532,552 votes",0,0
36,DEM,780020,Party Question 8 - Dem,6.014651458704312,"No<br>34,081 votes",0,0
