,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
97,REP,30110,US House of Representatives - District 1 - Rep,100.0,"Earl L. """"Buddy"""" Carter (I)<br>51,629 votes",0,0
98,DEM,30120,US House of Representatives - District 1 - Dem,100.0,"Patti Hewitt<br>25,082 votes",0,0
99,REP,30210,US House of Representatives - District 2 - Rep,31.969720864217,"Chuck Hand<br>10,136 votes",0,0
100,REP,30210,US House of Representatives - District 2 - Rep,44.6364926667718,"A. Wayne Johnson<br>14,152 votes",0,0
101,REP,30210,US House of Representatives - District 2 - Rep,4.709036429585239,"Regina 'Reggie' Liparoto<br>1,493 votes",0,0
102,REP,30210,US House of Representatives - District 2 - Rep,18.684750039425957,"Michael Nixon<br>5,924 votes",0,0
103,DEM,30220,US House of Representatives - District 2 - Dem,100.0,"Sanford Bishop (I)<br>46,379 votes",0,0
104,REP,30310,US House of Representatives - District 3 - Rep,5.7897727272727275,"Jim Bennett<br>4,076 votes",0,0
105,REP,30310,US House of Representatives - District 3 - Rep,15.883522727272728,"Mike Crane<br>11,182 votes",0,0
106,REP,30310,US House of Representatives - District 3 - Rep,24.889204545454547,"Mike Dugan<br>17,522 votes",0,0
107,REP,30310,US House of Representatives - District 3 - Rep,46.700284090909086,"Brian Jack<br>32,877 votes",0,0
108,REP,30310,US House of Representatives - District 3 - Rep,6.737215909090908,"Philip Singleton<br>4,743 votes",0,0
109,DEM,30320,US House of Representatives - District 3 - Dem,46.982016261465134,"Val Almonord<br>11,730 votes",0,0
110,DEM,30320,US House of Representatives - District 3 - Dem,53.017983738534866,"Maura Keller<br>13,237 votes",0,0
111,REP,30410,US House of Representatives - District 4 - Rep,100.0,"Eugene Yu<br>9,086 votes",0,0
112,DEM,30420,US House of Representatives - District 4 - Dem,100.0,"Henry 'Hank' Johnson, Jr. (I)<br>53,269 votes",0,0
113,REP,30510,US House of Representatives - District 5 - Rep,100.0,"John """"Bongo"""" Salvesen<br>3,939 votes",0,0
114,DEM,30520,US House of Representatives - District 5 - Dem,100.0,"Nikema Williams (I)<br>69,116 votes",0,0
115,REP,30610,US House of Representatives - District 6 - Rep,100.0,"Jeff Criswell<br>11,983 votes",0,0
116,DEM,30620,US House of Representatives - District 6 - Dem,84.75126422690609,"Lucy McBath (I)<br>60,837 votes",0,0
117,DEM,30620,US House of Representatives - District 6 - Dem,9.332293161333464,"Jerica Richardson<br>6,699 votes",0,0
118,DEM,30620,US House of Representatives - District 6 - Dem,5.916442611760445,"Mandisha Ann-Marie Thomas<br>4,247 votes",0,0
119,REP,30710,US House of Representatives - District 7 - Rep,100.0,"Rich Mccormick (I)<br>47,063 votes",0,0
120,DEM,30720,US House of Representatives - District 7 - Dem,100.0,"Bob Christian<br>20,958 votes",0,0
121,REP,30810,US House of Representatives - District 8 - Rep,100.0,"Austin Scott (I)<br>59,537 votes",0,0
122,DEM,30820,US House of Representatives - District 8 - Dem,71.64294484107134,"Darrius Butler<br>15,755 votes",0,0
123,DEM,30820,US House of Representatives - District 8 - Dem,28.357055158928652,"Vince Watkins<br>6,236 votes",0,0
124,REP,30910,US House of Representatives - District 9 - Rep,100.0,"Andrew Clyde (I)<br>71,224 votes",0,0
125,DEM,30920,US House of Representatives - District 9 - Dem,100.0,"Tambrei Cash <br>16,654 votes",0,0
126,REP,31010,US House of Representatives - District 10 - Rep,100.0,"Mike Collins (I)<br>62,109 votes",0,0
128,DEM,31020,US House of Representatives - District 10 - Dem,59.00824283658249,"Alexandra """"Lexy"""" Doherty<br>18,040 votes",0,0
129,DEM,31020,US House of Representatives - District 10 - Dem,40.99175716341751,"Jessica Fore<br>12,532 votes",0,0
130,REP,31110,US House of Representatives - District 11 - Rep,86.06305906705109,"Barry Loudermilk (I)<br>46,567 votes",0,0
131,REP,31110,US House of Representatives - District 11 - Rep,4.858800916685149,"Lori Marie Pesta<br>2,629 votes",0,0
132,REP,31110,US House of Representatives - District 11 - Rep,9.07814001626377,"Mike Pons<br>4,912 votes",0,0
133,DEM,31120,US House of Representatives - District 11 - Dem,43.42170877659575,"Antonio Daza<br>10,449 votes",0,0
134,DEM,31120,US House of Representatives - District 11 - Dem,56.57829122340425,"Katy """"Kate"""" L. Stamper<br>13,615 votes",0,0
135,REP,31210,US House of Representatives - District 12- Rep,100.0,"Rick W. Allen (I)<br>49,806 votes",0,0
136,DEM,31220,US House of Representatives - District 12- Dem,41.0091928477624,"Daniel """"'DJ"""" Jackson<br>16,238 votes",0,0
137,DEM,31220,US House of Representatives - District 12- Dem,58.9908071522376,"Elizabeth """"Liz"""" Johnson<br>23,358 votes",0,0
138,REP,31310,US House of Representatives - District 13 - Rep,68.76287974473176,"Jonathan Chavez<br>10,344 votes",0,0
139,REP,31310,US House of Representatives - District 13 - Rep,31.23712025526823,"Johsie Cruz Fletcher<br>4,699 votes",0,0
140,DEM,31320,US House of Representatives - District 13 - Dem,11.603915545833916,"Mark Baker<br>7,480 votes",0,0
141,DEM,31320,US House of Representatives - District 13 - Dem,9.988985588185104,"Marcus Flowers<br>6,439 votes",0,0
142,DEM,31320,US House of Representatives - District 13 - Dem,4.965793270349514,"Brian K. Johnson<br>3,201 votes",0,0
143,DEM,31320,US House of Representatives - District 13 - Dem,1.9763888242503218,"Uloma Kama<br>1,274 votes",0,0
144,DEM,31320,US House of Representatives - District 13 - Dem,4.7672235925598425,"Rashid Malik<br>3,073 votes",0,0
145,DEM,31320,US House of Representatives - District 13 - Dem,9.089216735700656,"Karen Rene'<br>5,859 votes",0,0
146,DEM,31320,US House of Representatives - District 13 - Dem,57.60847644312065,"David Scott (I)<br>37,135 votes",0,0
147,REP,31410,US House of Representatives - District 14 - Rep,100.0,"Marjorie Taylor Greene (I)<br>56,932 votes",0,0
148,DEM,31420,US House of Representatives - District 14 - Dem,38.74018360800797,"Clarence Blalock<br>7,005 votes",0,0
149,DEM,31420,US House of Representatives - District 14 - Dem,38.054418758986834,"Shawn """"General"""" Harris<br>6,881 votes",0,0
150,DEM,31420,US House of Representatives - District 14 - Dem,14.544851233270656,"Deric Houston<br>2,630 votes",0,0
151,DEM,31420,US House of Representatives - District 14 - Dem,8.660546399734542,"Joseph Leigh<br>1,566 votes",0,0
202,REP,40110,State Senate - District 1- Rep,38.33296022684875,"Beth Majeroni<br>5,137 votes",0,0
203,REP,40110,State Senate - District 1- Rep,61.66703977315125,"Ben Watson (I)<br>8,264 votes",0,0
204,DEM,40220,State Senate - District 2 - Dem,100.0,"Derek Mallow (I)<br>11,363 votes",0,0
205,REP,40310,State Senate - District 3 - Rep,100.0,"Mike Hodges (I)<br>16,115 votes",0,0
206,REP,40410,State Senate - District 4 - Rep,100.0,"Billy Hickman (I)<br>14,855 votes",0,0
207,REP,40510,State Senate - District 5/ Senador Estatal del Distrito 5 - Rep,100.0,"Lisa Babbage<br>1,448 votes",0,0
208,DEM,40520,State Senate - District 5/ Senador Estatal del Distrito 5 - Dem,100.0,"Sheikh Rahman (I)<br>4,152 votes",0,0
209,REP,40610,State Senate - District 6 - Rep,100.0,"Matt Brass (I)<br>16,639 votes",0,0
210,DEM,40620,State Senate - District 6 - Dem,100.0,"Jenny Enderlin<br>3,722 votes",0,0
211,REP,40710,State Senate - District 7/ Senador Estatal del Distrito 7 - Rep,30.221383216063153,"Fred Clayton<br>1,761 votes",0,0
212,REP,40710,State Senate - District 7/ Senador Estatal del Distrito 7 - Rep,34.614724558091645,"J. Gregory Howard<br>2,017 votes",0,0
213,REP,40710,State Senate - District 7/ Senador Estatal del Distrito 7 - Rep,10.863222927750128,Louis Ligon<br>633 votes,0,0
214,REP,40710,State Senate - District 7/ Senador Estatal del Distrito 7 - Rep,24.300669298095073,"Clara Richardson-Olguin<br>1,416 votes",0,0
215,DEM,40720,State Senate - District 7/ Senador Estatal del Distrito 7 - Dem,100.0,"Nabilah Islam Parkes (I)<br>6,915 votes",0,0
216,REP,40810,State Senate - District 8 - Rep,100.0,"Russ Goodman (I)<br>13,426 votes",0,0
217,REP,40910,State Senate - District 9/ Senador Estatal del Distrito 9 - Rep,100.0,"Michael Gargiulo<br>5,085 votes",0,0
218,DEM,40920,State Senate - District 9/ Senador Estatal del Distrito 9 - Dem,100.0,"Nikki Merritt (I)<br>9,206 votes",0,0
219,REP,41010,State Senate - District 10 - Rep,100.0,"Furquan Stafford<br>1,777 votes",0,0
222,DEM,41020,State Senate - District 10 - Dem,100.0,"Emanuel D. Jones (I)<br>24,144 votes",0,0
223,REP,41110,State Senate - District 11 - Rep,100.0,"Sam Watson (I)<br>13,619 votes",0,0
224,DEM,41220,State Senate - District 12 - Dem,100.0,"Freddie Powell Sims (I)<br>14,619 votes",0,0
225,REP,41310,State Senate - District 13 - Rep,100.0,"Carden H. Summers (I)<br>17,471 votes",0,0
226,DEM,41420,State Senate - District 14 - Dem,100.0,"Josh McLaurin (I)<br>8,925 votes",0,0
227,DEM,41520,State Senate - District 15 - Dem,100.0,"Ed Harbison (I)<br>10,809 votes",0,0
228,REP,41610,State Senate - District 16 - Rep,100.0,"Marty Harbin (I)<br>17,441 votes",0,0
229,DEM,41620,State Senate - District 16 - Dem,100.0,"Amili Blake<br>6,483 votes",0,0
230,DEM,41720,State Senate - District 17 - Dem,100.0,"Gail Davenport (I)<br>15,984 votes",0,0
231,REP,41810,State Senate - District 18 - Rep,100.0,"John F. Kennedy (I)<br>14,180 votes",0,0
232,REP,41910,State Senate - District 19 - Rep,100.0,"Blake Tillery (I)<br>22,189 votes",0,0
233,REP,42010,State Senate - District 20 - Rep,23.428281710914455,"Tori Branum<br>5,083 votes",0,0
234,REP,42010,State Senate - District 20 - Rep,76.57171828908554,"Larry Walker (I)<br>16,613 votes",0,0
237,REP,42110,State Senate - District 21 - Rep,100.0,"Brandon Beach (I)<br>14,202 votes",0,0
238,DEM,42120,State Senate - District 21 - Dem,51.59604256113496,"Lillia Michelle Lionel<br>2,764 votes",0,0
239,DEM,42120,State Senate - District 21 - Dem,48.403957438865035,"Tracey Verhoeven<br>2,593 votes",0,0
240,DEM,42220,State Senate - District 22 - Dem,100.0,"Harold V. Jones, III (I)<br>18,840 votes",0,0
241,REP,42310,State Senate - District 23 - Rep,100.0,"Max Burns (I)<br>11,119 votes",0,0
242,DEM,42320,State Senate - District 23 - Dem,100.0,"Shayna Boston<br>9,185 votes",0,0
243,REP,42410,State Senate - District 24 - Rep,100.0,"Lee Anderson (I)<br>19,681 votes",0,0
244,REP,42510,State Senate - District 25 - Rep,12.362866005901491,"Leland Jake Olinger<br>1,634 votes",0,0
245,REP,42510,State Senate - District 25 - Rep,87.63713399409852,"Ricky """"Rick"""" Williams (I)<br>11,583 votes",0,0
246,DEM,42620,State Senate - District 26 - Dem,100.0,"David E Lucas, Sr. (I)<br>14,526 votes",0,0
247,REP,42710,State Senate - District 27 - Rep,100.0,"Greg Dolezal (I)<br>11,762 votes",0,0
248,DEM,42720,State Senate - District 27 - Dem,100.0,"Hamza Nazir<br>3,026 votes",0,0
249,DEM,42820,State Senate - District 28 - Dem,75.09301583926863,"Donzella James (I)<br>14,128 votes",0,0
250,DEM,42820,State Senate - District 28 - Dem,24.906984160731373,"Terracia """"Tee"""" Wilkinson<br>4,686 votes",0,0
251,REP,42910,State Senate - District 29 - Rep,100.0,"Randy Robertson (I)<br>14,793 votes",0,0
252,DEM,42920,State Senate - District 29 - Dem,100.0,"Ellen T. Wright<br>6,001 votes",0,0
253,REP,43010,State Senate - District 30 - Rep,100.0,"Timothy J. Bearden (I)<br>15,211 votes",0,0
254,DEM,43020,State Senate - District 30 - Dem,100.0,"Wanda Cooper<br>6,718 votes",0,0
255,REP,43110,State Senate - District 31 - Rep,100.0,"Jason Anavitarte (I)<br>14,910 votes",0,0
256,REP,43210,State Senate - District 32 - Rep,22.636363636363637,"Ben Paul Fremer<br>2,739 votes",0,0
257,REP,43210,State Senate - District 32 - Rep,77.36363636363637,"Kay Kirkpatrick (I)<br>9,361 votes",0,0
258,DEM,43320,State Senate - District 33 - Dem,31.385181776346066,"Euriel Hemmerly<br>3,410 votes",0,0
259,DEM,43320,State Senate - District 33 - Dem,68.61481822365394,"Michael Doc Rhett (I)<br>7,455 votes",0,0
260,REP,43410,State Senate - District 34 - Rep,100.0,"Andrew E. Honeycutt<br>1,946 votes",0,0
261,DEM,43420,State Senate - District 34 - Dem,14.384581038845065,"Herman """"Drew"""" Andrews<br>1,933 votes",0,0
262,DEM,43420,State Senate - District 34 - Dem,13.945527608275041,"Tyriq T Jackson<br>1,874 votes",0,0
263,DEM,43420,State Senate - District 34 - Dem,2.6640869176960855,Xe Ross<br>358 votes,0,0
264,DEM,43420,State Senate - District 34 - Dem,46.45036463759488,"Valencia Stovall<br>6,242 votes",0,0
265,DEM,43420,State Senate - District 34 - Dem,4.055663045095996,Melody Totten<br>545 votes,0,0
266,DEM,43420,State Senate - District 34 - Dem,15.158505730019348,"Kenya Wicks<br>2,037 votes",0,0
267,DEM,43420,State Senate - District 34 - Dem,3.3412710224735824,"D. """"Cowboy"""" Williams<br>449 votes",0,0
268,DEM,43520,State Senate - District 35 - Dem,100.0,"Jason Esteves (I)<br>18,265 votes",0,0
269,DEM,43620,State Senate - District 36 - Dem,82.8135868305124,"Nan Orrock (I)<br>14,287 votes",0,0
270,DEM,43620,State Senate - District 36 - Dem,17.186413169487597,"Michel Powell<br>2,965 votes",0,0
271,REP,43710,State Senate - District 37 - Rep,100.0,"Ed Setzler (I)<br>11,099 votes",0,0
272,DEM,43720,State Senate - District 37 - Dem,49.12617436104657,"Sadia Ali<br>4,863 votes",0,0
273,DEM,43720,State Senate - District 37 - Dem,50.87382563895343,"Vanessa Ella Parker<br>5,036 votes",0,0
274,DEM,43820,State Senate - District 38 - Dem,20.288728484175458,"Nate Green<br>3,654 votes",0,0
275,DEM,43820,State Senate - District 38 - Dem,24.30871737923376,"RaShaun Kemp<br>4,378 votes",0,0
276,DEM,43820,State Senate - District 38 - Dem,17.773459189339256,"Nkoyo Effiong Lewis<br>3,201 votes",0,0
277,DEM,43820,State Senate - District 38 - Dem,22.92059966685175,"Ralph Long, III<br>4,128 votes",0,0
278,DEM,43820,State Senate - District 38 - Dem,8.41754580788451,"Darryl """"DJ"""" Terry, II<br>1,516 votes",0,0
279,DEM,43820,State Senate - District 38 - Dem,6.29094947251527,"Richard N Wright<br>1,133 votes",0,0
280,DEM,43920,State Senate - District 39 - Dem,100.0,"Sonya Halpern (I)<br>16,079 votes",0,0
281,REP,44010,State Senate - District 40 - Rep,100.0,"Amelia K. Siamomua<br>3,656 votes",0,0
284,DEM,44020,State Senate - District 40 - Dem,70.8355182660374,"Sally Harrell (I)<br>8,105 votes",0,0
285,DEM,44020,State Senate - District 40 - Dem,29.164481733962592,"David Lubin<br>3,337 votes",0,0
286,REP,44110,State Senate - District 41 - Rep,100.0,"Jeff Newlin<br>1,247 votes",0,0
287,DEM,44120,State Senate - District 41 - Dem,100.0,"Kim Jackson (I)<br>12,966 votes",0,0
288,REP,44210,State Senate - District 42 - Rep,100.0,"Brian Strickland (I)<br>15,150 votes",0,0
289,DEM,44220,State Senate - District 42 - Dem,100.0,"Kacy D. Morgan<br>9,844 votes",0,0
